test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,0,0.02,0.0,0.06,10256.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,1,0.01,0.0,0.01,10296.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,2,0.01,0.0,0.01,10116.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,3,0.01,0.0,0.01,10144.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,4,0.01,0.0,0.01,10164.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,0,0.02,0.0,0.02,21436.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,1,0.01,0.0,0.02,21660.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,2,0.01,0.0,0.02,21484.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,3,0.01,0.0,0.02,21524.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,4,0.01,0.0,0.02,21528.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,0,0.0,0.0,0.01,10140.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,1,0.01,0.0,0.01,10356.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,2,0.01,0.0,0.01,10248.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,3,0.0,0.0,0.01,10156.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,4,0.01,0.0,0.01,10192.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,0,0.0,0.0,0.01,13296.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,1,0.01,0.0,0.01,13536.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,2,0.01,0.0,0.01,13320.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,3,0.01,0.0,0.01,13424.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,4,0.0,0.0,0.01,13008.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,0,0.0,0.0,0.01,10084.0,0.0
