test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,0,0,0.02,0.01,0.03,20356.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,0,0,0.05,0.0,0.04,31364.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,0,0,0.02,0.01,0.03,20012.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,0,0,0.03,0.0,0.03,23408.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,0,0,0.03,0.0,0.03,20004.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,0,0,0.01,0.01,0.03,19632.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,0,0,0.02,0.0,0.03,20292.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,0,0,0.02,0.0,0.03,20260.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,0,0,0.02,0.0,0.02,19820.0,0.0
stStaticCall/static_Call10.json,0,0,0.02,0.01,0.02,20040.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,0,0,0.02,0.0,0.02,20432.0,0.0
stStaticCall/static_callcallcodecall_010.json,0,0,0.02,0.0,0.02,19892.0,0.0
stStaticCall/static_Call1024PreCalls2.json,0,0,0.13,0.02,0.08,52552.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,0,0,0.02,0.0,0.02,20276.0,0.0
stStaticCall/static_CallIdentitiy_1.json,0,0,0.02,0.0,0.02,18812.0,0.0
stStaticCall/static_ReturnTest2.json,0,0,0.01,0.01,0.02,18684.0,0.0
stStaticCall/static_CALL_OneVCallSuicide.json,0,0,0.02,0.0,0.02,18532.0,0.0
stStaticCall/static_callcodecallcallcode_101_2.json,0,0,0.02,0.0,0.03,20456.0,0.0
stStaticCall/static_CallToNameRegistrator0.json,0,0,0.01,0.02,0.03,20392.0,0.0
stStaticCall/static_Call1024OOG.json,0,0,0.03,0.0,0.03,22492.0,0.0
stStaticCall/static_log0_logMemStartTooHigh.json,0,0,0.02,0.0,0.03,20116.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_1.json,0,0,0.03,0.0,0.03,20144.0,0.0
stStaticCall/static_callChangeRevert.json,0,0,0.02,0.0,0.03,20372.0,0.0
stStaticCall/static_Call50000_rip160.json,0,0,1.2,0.05,0.83,23748.0,0.0
stStaticCall/static_callcodecallcodecall_ABCB_RECURSIVE2.json,0,0,0.03,0.0,0.03,22668.0,0.0
stStaticCall/static_callcodecallcallcode_101.json,0,0,0.03,0.0,0.03,20284.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore2.json,0,0,0.03,0.0,0.03,20304.0,0.0
stStaticCall/static_CallRecursiveBombPreCall.json,0,0,0.04,0.01,0.04,30196.0,0.0
stStaticCall/static_callcallcall_000.json,0,0,0.02,0.01,0.02,20144.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter_3.json,0,0,0.02,0.0,0.02,20268.0,0.0
stStaticCall/static_log_Caller.json,0,0,0.02,0.0,0.03,20072.0,0.0
stStaticCall/static_InternlCallStoreClearsOOG.json,0,0,0.03,0.0,0.02,20056.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle.json,0,0,0.02,0.01,0.02,20396.0,0.0
stStaticCall/static_callcodecallcall_ABCB_RECURSIVE.json,0,0,0.02,0.01,0.03,22396.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE2.json,0,0,0.02,0.0,0.03,21296.0,0.0
stStaticCall/static_CallEcrecover0_overlappingInputOutput.json,0,0,0.02,0.0,0.02,20080.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert.json,0,0,0.02,0.0,0.02,20936.0,0.0
stStaticCall/static_callcallcode_01_OOGE_2.json,0,0,0.02,0.01,0.02,20136.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter.json,0,0,0.02,0.0,0.03,19652.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter.json,0,0,0.02,0.01,0.03,20028.0,0.0
stStaticCall/static_callcallcodecall_010_2.json,0,0,0.02,0.0,0.03,20344.0,0.0
stStaticCall/static_callCreate.json,0,0,0.02,0.01,0.03,20312.0,0.0
stStaticCall/static_Call1024PreCalls3.json,0,0,0.03,0.02,0.04,30288.0,0.0
stStaticCall/static_refund_CallA.json,0,0,0.03,0.0,0.02,19668.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGE.json,0,0,0.02,0.0,0.02,20188.0,0.0
stStaticCall/static_CallToReturn1.json,0,0,0.02,0.0,0.02,20128.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMBefore2.json,0,0,0.02,0.01,0.03,20344.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle.json,0,0,0.01,0.01,0.02,19696.0,0.0
stStaticCall/static_callcallcall_000_SuicideMiddle.json,0,0,0.02,0.0,0.02,18908.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter.json,0,0,0.02,0.01,0.02,20520.0,0.0
stStaticCall/static_callToStaticOpCodeCheck.json,0,0,0.03,0.0,0.02,20068.0,0.0
stStaticCall/static_callcallcodecall_010_OOGE.json,0,0,0.02,0.0,0.02,20276.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert2.json,0,0,0.04,0.01,0.03,29840.0,0.0
stStaticCall/static_Call50000bytesContract50_2.json,0,0,0.08,0.0,0.08,21144.0,0.0
stStaticCall/static_CallRipemd160_3_postfixed0.json,0,0,0.02,0.0,0.02,20336.0,0.0
stStaticCall/static_log1_logMemStartTooHigh.json,0,0,0.02,0.0,0.02,19760.0,0.0
stStaticCall/static_CallEcrecoverV_prefixed0.json,0,0,0.01,0.01,0.02,20296.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle2.json,0,0,0.02,0.01,0.02,19944.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE2.json,0,0,0.04,0.0,0.03,23476.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter_3.json,0,0,0.02,0.0,0.02,20148.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter2.json,0,0,0.02,0.01,0.02,20140.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGE.json,0,0,0.02,0.0,0.02,20012.0,0.0
stStaticCall/static_CallIdentity_4_gas17.json,0,0,0.01,0.01,0.02,19356.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE.json,0,0,0.02,0.01,0.03,21964.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter2.json,0,0,0.02,0.01,0.02,20132.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter2.json,0,0,0.02,0.0,0.02,20376.0,0.0
stStaticCall/static_callCreate2.json,0,0,0.0,0.02,0.03,20636.0,0.0
stStaticCall/static_Call50000_ecrec.json,0,0,1.24,0.05,0.86,24676.0,0.0
stStaticCall/static_callToDelCallOpCodeCheck.json,0,0,0.02,0.0,0.02,20360.0,0.0
stStaticCall/static_callcodecallcall_100_2.json,0,0,0.02,0.01,0.03,19776.0,0.0
