test_name,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,0.01,0.0,0.02,16228.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,0.1,0.01,0.12,22584.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,0.02,0.0,0.02,16036.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,0.04,0.0,0.04,18888.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,0.05,0.0,0.06,21360.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,0.02,0.0,0.02,16444.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,0.03,0.0,0.03,18320.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,0.05,0.0,0.05,20772.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,0.02,0.0,0.02,17924.0,0.0
stStaticCall/static_Call10.json,0.03,0.0,0.04,20628.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,0.04,0.0,0.04,19944.0,0.0
stStaticCall/static_callcallcodecall_010.json,0.01,0.0,0.02,16516.0,0.0
stStaticCall/static_Call1024PreCalls2.json,0.36,0.0,0.37,24424.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,0.02,0.0,0.03,17504.0,0.0
stStaticCall/static_CallIdentitiy_1.json,0.02,0.0,0.02,16128.0,0.0
stStaticCall/static_ReturnTest2.json,0.01,0.0,0.02,16356.0,0.0
stStaticCall/static_CALL_OneVCallSuicide.json,0.02,0.0,0.02,16152.0,0.0
stStaticCall/static_callcodecallcallcode_101_2.json,0.03,0.01,0.04,18888.0,0.0
stStaticCall/static_CallToNameRegistrator0.json,0.02,0.0,0.02,16280.0,0.0
stStaticCall/static_Call1024OOG.json,0.06,0.0,0.07,20600.0,0.0
stStaticCall/static_log0_logMemStartTooHigh.json,0.02,0.0,0.02,16208.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_1.json,0.04,0.0,0.05,19892.0,0.0
stStaticCall/static_callChangeRevert.json,0.07,0.0,0.07,21448.0,0.0
stStaticCall/static_Call50000_rip160.json,8.66,0.01,8.67,20936.0,0.0
stStaticCall/static_callcodecallcodecall_ABCB_RECURSIVE2.json,0.03,0.01,0.05,20308.0,0.0
stStaticCall/static_callcodecallcallcode_101.json,0.01,0.0,0.02,16612.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore2.json,0.04,0.0,0.04,20116.0,0.0
stStaticCall/static_CallRecursiveBombPreCall.json,0.09,0.0,0.09,21036.0,0.0
stStaticCall/static_callcallcall_000.json,0.03,0.0,0.04,19464.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter_3.json,0.04,0.0,0.04,20048.0,0.0
stStaticCall/static_log_Caller.json,0.07,0.0,0.08,24732.0,0.0
stStaticCall/static_InternlCallStoreClearsOOG.json,0.01,0.0,0.02,16260.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle.json,0.01,0.0,0.02,16420.0,0.0
stStaticCall/static_callcodecallcall_ABCB_RECURSIVE.json,0.03,0.0,0.03,18752.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE2.json,0.03,0.0,0.03,18688.0,0.0
stStaticCall/static_CallEcrecover0_overlappingInputOutput.json,0.02,0.0,0.02,17440.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert.json,0.02,0.0,0.03,18300.0,0.0
stStaticCall/static_callcallcode_01_OOGE_2.json,0.03,0.0,0.04,20120.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter.json,0.02,0.0,0.02,18120.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter.json,0.03,0.0,0.04,20008.0,0.0
stStaticCall/static_callcallcodecall_010_2.json,0.03,0.0,0.03,18748.0,0.0
stStaticCall/static_callCreate.json,0.07,0.0,0.07,22932.0,0.0
stStaticCall/static_Call1024PreCalls3.json,0.17,0.01,0.18,23708.0,0.0
stStaticCall/static_refund_CallA.json,0.02,0.0,0.02,16232.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGE.json,0.04,0.0,0.04,20172.0,0.0
stStaticCall/static_CallToReturn1.json,0.01,0.0,0.02,16068.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMBefore2.json,0.06,0.0,0.07,23636.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle.json,0.02,0.0,0.02,16244.0,0.0
stStaticCall/static_callcallcall_000_SuicideMiddle.json,0.02,0.0,0.02,16484.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter.json,0.04,0.0,0.04,19840.0,0.0
stStaticCall/static_callToStaticOpCodeCheck.json,0.01,0.0,0.02,16872.0,0.0
stStaticCall/static_callcallcodecall_010_OOGE.json,0.03,0.01,0.04,19896.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert2.json,0.12,0.0,0.12,21144.0,0.0
stStaticCall/static_Call50000bytesContract50_2.json,12.81,0.1,12.92,230060.0,0.0
stStaticCall/static_CallRipemd160_3_postfixed0.json,0.01,0.0,0.02,16332.0,0.0
stStaticCall/static_log1_logMemStartTooHigh.json,0.01,0.0,0.02,16376.0,0.0
stStaticCall/static_CallEcrecoverV_prefixed0.json,0.03,0.0,0.03,17232.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle2.json,0.01,0.0,0.02,16200.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE2.json,0.08,0.0,0.09,23896.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter_3.json,0.02,0.0,0.02,18080.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter2.json,0.04,0.0,0.04,20056.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGE.json,0.02,0.0,0.02,18308.0,0.0
stStaticCall/static_CallIdentity_4_gas17.json,0.02,0.0,0.02,16328.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE.json,0.02,0.0,0.03,18788.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter2.json,0.03,0.0,0.04,20036.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter2.json,0.04,0.0,0.04,19620.0,0.0
stStaticCall/static_callCreate2.json,0.06,0.01,0.07,21976.0,0.0
stStaticCall/static_Call50000_ecrec.json,8.85,0.0,8.86,20740.0,0.0
