test_name,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,0.06,0.0,0.06,24156.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,0.16,0.01,0.17,35320.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,0.05,0.0,0.06,24220.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,0.07,0.0,0.08,27280.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,0.06,0.0,0.07,24244.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,0.05,0.0,0.06,24268.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,0.06,0.0,0.06,24128.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,0.07,0.0,0.07,24108.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,0.05,0.0,0.05,24312.0,0.0
stStaticCall/static_Call10.json,0.07,0.0,0.07,24144.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,0.06,0.0,0.06,24108.0,0.0
stStaticCall/static_callcallcodecall_010.json,0.06,0.0,0.06,24212.0,0.0
stStaticCall/static_Call1024PreCalls2.json,0.66,0.01,0.67,50980.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,0.05,0.01,0.06,24168.0,0.0
stStaticCall/static_CallIdentitiy_1.json,0.05,0.01,0.06,24164.0,0.0
stStaticCall/static_ReturnTest2.json,0.05,0.0,0.06,24308.0,0.0
stStaticCall/static_CALL_OneVCallSuicide.json,0.05,0.0,0.06,24044.0,0.0
stStaticCall/static_callcodecallcallcode_101_2.json,0.06,0.0,0.06,24020.0,0.0
stStaticCall/static_CallToNameRegistrator0.json,0.05,0.0,0.06,24144.0,0.0
stStaticCall/static_Call1024OOG.json,0.09,0.0,0.09,27064.0,0.0
stStaticCall/static_log0_logMemStartTooHigh.json,0.05,0.0,0.05,24204.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_1.json,0.06,0.0,0.07,24248.0,0.0
stStaticCall/static_callChangeRevert.json,0.07,0.0,0.08,24344.0,0.0
stStaticCall/static_Call50000_rip160.json,8.38,0.0,8.39,24184.0,0.0
stStaticCall/static_callcodecallcodecall_ABCB_RECURSIVE2.json,0.1,0.0,0.1,26848.0,0.0
stStaticCall/static_callcodecallcallcode_101.json,0.06,0.0,0.06,24212.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore2.json,0.07,0.0,0.07,24288.0,0.0
stStaticCall/static_CallRecursiveBombPreCall.json,0.16,0.0,0.16,35076.0,0.0
stStaticCall/static_callcallcall_000.json,0.07,0.0,0.07,24180.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter_3.json,0.06,0.0,0.07,24036.0,0.0
stStaticCall/static_log_Caller.json,0.08,0.0,0.08,24284.0,0.0
stStaticCall/static_InternlCallStoreClearsOOG.json,0.06,0.0,0.06,23840.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle.json,0.06,0.0,0.06,24096.0,0.0
stStaticCall/static_callcodecallcall_ABCB_RECURSIVE.json,0.06,0.01,0.08,25944.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE2.json,0.08,0.0,0.08,25932.0,0.0
stStaticCall/static_CallEcrecover0_overlappingInputOutput.json,0.05,0.0,0.06,24240.0,0.0
